MONTH,DAY_OF_WEEK,HOUR,IS_WEEKEND,SEASON,LOG_DISTANCE,temp,precip,snowfall,wind_speed,wind_gusts,weather_code,IS_FREEZING,IS_RAINING,IS_SNOWING,IS_ADVERSE_WEATHER,ORIGIN_CONGESTION,DEST_CONGESTION,TURNAROUND_MIN,PREV_LEG_DEP_DELAY,PREV_LEG_DELAYED,AIRLINE_ROLL7_DELAY,ORIGIN_AIRPORT_ROLL7_DELAY,AIRLINE_RATE,ORIGIN_RATE,DEST_RATE,ROUTE_RATE,ROUTE_SEASON_RATE,AIRLINE_MONTH_RATE,ORIGIN_HOUR_RATE,PREV_LEG_ARR_DELAY,TARGET
10,1,16,0,0,6.07073772800249,13.6,0.0,0.0,6.8,15.7,2,0,0,0,0,74,8,51.0,50.0,1.0,-2.5714285714285716,1.5714285714285714,0.12254294315565788,0.1806664352655328,0.20160481444332998,0.1791044776119403,0.17857142857142858,0.09839357429718876,0.1752021563342318,42.0,0
10,1,16,0,0,5.82600010738045,18.4,0.0,0.0,4.5,10.5,3,0,0,0,0,9,35,47.0,-8.0,0.0,35.714285714285715,55.0,0.19250241080038571,0.15453639082751744,0.20207743153918792,0.25,0.25925925925925924,0.17975133214920072,0.1791044776119403,-14.0,1
10,1,16,0,0,6.9726062513017535,9.9,0.0,0.0,5.6,12.1,2,0,0,0,0,8,29,50.0,49.0,1.0,2.142857142857143,2.857142857142857,0.22517717176270252,0.17729591836734693,0.2005579665220087,0.08333333333333333,0.0,0.1763145200192957,0.3269230769230769,41.0,0
10,1,16,0,0,6.881411303642535,13.6,0.0,0.0,5.6,13.2,3,0,0,0,0,8,28,50.0,2.0,0.0,-1.1428571428571428,-1.4285714285714286,0.22517717176270252,0.2861386138613861,0.2005579665220087,0.3225806451612903,0.125,0.1763145200192957,0.3673469387755102,-8.0,0
10,1,16,0,0,5.720311776607412,17.2,0.0,0.0,1.0,5.6,1,0,0,0,0,14,35,45.0,-1.0,0.0,37.42857142857143,0.8571428571428571,0.19250241080038571,0.1756993006993007,0.20207743153918792,0.2119205298013245,0.18181818181818182,0.17975133214920072,0.23015873015873015,-12.0,0
10,1,16,0,0,6.2166061010848646,13.6,0.0,0.0,6.8,15.7,2,0,0,0,0,74,1,41.0,-4.0,0.0,16.428571428571427,-3.857142857142857,0.15628455584224107,0.1806664352655328,0.14,0.1806664352655328,0.16666666666666666,0.12588401697312587,0.1752021563342318,-7.0,0
10,1,16,0,0,6.502790045915623,13.6,0.0,0.0,6.8,15.7,2,0,0,0,0,74,21,50.0,1.0,0.0,-2.5714285714285716,-4.142857142857143,0.12254294315565788,0.1806664352655328,0.22803234501347708,0.21348314606741572,0.20454545454545456,0.09839357429718876,0.1752021563342318,-6.0,0
10,1,16,0,0,6.774223886357614,15.5,0.0,0.0,5.8,11.2,3,0,0,0,0,9,79,46.0,6.0,0.0,-3.2857142857142856,7.142857142857143,0.12254294315565788,0.17558886509635974,0.1397868250917351,0.12857142857142856,0.17857142857142858,0.09839357429718876,0.25555555555555554,4.0,0
10,1,16,0,0,6.51471269087253,12.5,0.0,0.0,2.3,8.5,0,0,0,0,0,1,81,31.0,15.0,1.0,1.8571428571428572,0.5714285714285714,0.17939956065413717,0.16049382716049382,0.1989795918367347,0.16049382716049382,0.16049382716049382,0.21625766871165644,0.16049382716049382,12.0,0
10,1,16,0,0,5.262690188904886,13.3,0.0,0.0,4.3,11.2,1,0,0,0,0,34,6,43.0,-5.0,0.0,-6.571428571428571,-1.8571428571428572,0.16076788830715533,0.20129032258064516,0.20948616600790515,0.1568627450980392,0.5,0.132334581772784,0.23624595469255663,-11.0,0
10,1,16,0,0,7.735870319952567,10.0,0.0,0.0,8.3,19.5,0,0,0,0,0,7,42,71.0,0.0,0.0,37.0,-3.4285714285714284,0.12302527646129542,0.17751718560452892,0.17845973416731822,0.08695652173913043,0.05405405405405406,0.16375838926174496,0.1956521739130435,10.0,0
10,1,16,0,0,6.569481420414296,9.5,0.0,0.0,15.9,30.6,3,0,0,0,0,4,79,46.0,-7.0,0.0,-2.7142857142857144,-1.4285714285714286,0.12254294315565788,0.18387096774193548,0.1397868250917351,0.18387096774193548,0.0,0.09839357429718876,0.125,-17.0,0
10,1,16,0,0,5.375278407684165,10.6,0.0,0.0,5.8,14.1,2,0,0,0,0,59,1,43.0,-5.0,0.0,0.42857142857142855,6.285714285714286,0.15244129705553486,0.2038574530591391,0.2,0.2038574530591391,0.0,0.14905450500556172,0.21935483870967742,-19.0,0
10,1,16,0,0,7.19668657083435,15.0,0.0,0.0,7.2,16.3,0,0,0,0,0,9,14,35.0,42.0,1.0,-1.7142857142857142,-4.285714285714286,0.22517717176270252,0.1589895988112927,0.17484662576687116,0.09090909090909091,0.2,0.1763145200192957,0.26506024096385544,39.0,0
10,1,16,0,0,6.07073772800249,13.6,0.0,0.0,6.8,15.7,2,0,0,0,0,74,8,51.0,50.0,1.0,-3.0,-4.571428571428571,0.12254294315565788,0.1806664352655328,0.20160481444332998,0.1791044776119403,0.17857142857142858,0.09839357429718876,0.1752021563342318,42.0,0
10,1,16,0,0,5.82600010738045,18.4,0.0,0.0,4.5,10.5,3,0,0,0,0,9,35,47.0,-8.0,0.0,38.0,53.142857142857146,0.19250241080038571,0.15453639082751744,0.20207743153918792,0.25,0.25925925925925924,0.17975133214920072,0.1791044776119403,-14.0,1
10,1,17,0,0,6.410174881966167,8.2,0.0,0.0,6.0,19.2,3,0,0,0,0,2,87,36.0,-11.0,0.0,-7.857142857142857,-1.8571428571428572,0.16076788830715533,0.19281045751633988,0.17968848929973408,0.23880597014925373,0.3,0.132334581772784,0.3333333333333333,-8.0,1
10,1,17,0,0,7.805882040228621,10.4,0.0,0.0,9.6,19.2,3,0,0,0,0,35,50,152.0,-4.0,0.0,-1.8571428571428572,10.0,0.17208825592059124,0.2491293243557,0.17845973416731822,0.19375,0.21621621621621623,0.14429361488185016,0.31835205992509363,-13.0,0
10,1,17,0,0,5.707110264748875,16.8,0.0,0.0,2.7,8.9,0,0,0,0,0,74,1,57.0,-10.0,0.0,-8.714285714285714,-0.14285714285714285,0.23821989528795812,0.19895847242622514,0.17272727272727273,0.10909090909090909,0.0,0.18220338983050846,0.21617161716171618,-13.0,0
10,1,17,0,0,6.464588303689961,16.8,0.0,0.0,2.7,8.9,0,0,0,0,0,74,20,44.0,-5.0,0.0,-4.571428571428571,-7.714285714285714,0.16076788830715533,0.19895847242622514,0.1989795918367347,0.22935779816513763,0.26666666666666666,0.132334581772784,0.21617161716171618,-20.0,0
10,1,17,0,0,5.4638318050256105,10.9,0.0,0.0,6.0,16.1,2,0,0,0,0,40,87,74.0,-7.0,0.0,-7.0,-1.5714285714285714,0.176702307259426,0.14710610932475884,0.17968848929973408,0.15966386554621848,0.125,0.16412213740458015,0.1588235294117647,-20.0,0
10,1,17,0,0,6.955592608396297,16.8,0.0,0.0,2.7,8.9,0,0,0,0,0,74,2,225.0,-1.0,0.0,-8.571428571428571,-7.571428571428571,0.23821989528795812,0.19895847242622514,0.15753424657534246,0.19895847242622514,0.19895847242622514,0.18220338983050846,0.21617161716171618,-6.0,0
10,1,17,0,0,6.519147287940395,19.2,0.0,0.0,4.7,11.2,2,0,0,0,0,34,5,50.0,13.0,0.0,51.714285714285715,40.857142857142854,0.16809933142311365,0.18266376410053434,0.20579268292682926,0.1875,0.14285714285714285,0.17647058823529413,0.184,26.0,0
10,1,17,0,0,6.776506992372183,14.9,0.0,0.0,10.7,22.1,0,0,0,0,0,8,13,50.0,-8.0,0.0,7.571428571428571,-3.5714285714285716,0.28727064220183485,0.1830708661417323,0.21334259902710215,0.1830708661417323,0.1830708661417323,0.24691358024691357,0.2830188679245283,7.0,1
10,1,17,0,0,5.3706380281276624,14.9,0.0,0.0,6.8,15.9,1,0,0,0,0,68,10,40.0,-3.0,0.0,-2.857142857142857,-4.714285714285714,0.22517717176270252,0.1806664352655328,0.20708955223880596,0.16666666666666666,0.12,0.1763145200192957,0.2054794520547945,-7.0,0
10,1,17,0,0,5.786897381366708,18.2,0.0,0.0,2.4,8.7,0,0,0,0,0,4,22,35.0,0.0,0.0,-3.7142857142857144,7.0,0.22517717176270252,0.17420435510887772,0.20207743153918792,0.18181818181818182,0.19047619047619047,0.1763145200192957,0.11428571428571428,-13.0,0
10,1,17,0,0,6.278521424165844,15.1,0.0,0.0,1.3,8.5,0,0,0,0,0,7,51,33.0,-2.0,0.0,-4.714285714285714,-0.42857142857142855,0.16076788830715533,0.1461187214611872,0.14554973821989528,0.11904761904761904,0.10526315789473684,0.132334581772784,0.25,-5.0,1
10,1,17,0,0,5.4116460518550396,16.9,0.0,0.0,3.6,13.2,0,0,0,0,0,24,5,35.0,-4.0,0.0,-4.285714285714286,-1.5714285714285714,0.22517717176270252,0.21270452358036573,0.20293724966622162,0.21739130434782608,0.25,0.1763145200192957,0.3111111111111111,-8.0,0
10,1,17,0,0,6.416732282512326,12.6,0.0,0.0,8.7,18.1,2,0,0,0,0,13,12,70.0,-1.0,0.0,-2.142857142857143,7.571428571428571,0.22517717176270252,0.3038854805725971,0.18798862828713575,0.28125,0.16666666666666666,0.1763145200192957,0.4,-7.0,0
10,1,17,0,0,6.579251212010101,10.4,0.0,0.0,9.6,19.2,3,0,0,0,0,35,87,105.0,-4.0,0.0,-1.5714285714285714,10.285714285714286,0.17208825592059124,0.2491293243557,0.17968848929973408,0.16296296296296298,0.10869565217391304,0.14429361488185016,0.31835205992509363,-13.0,0
10,1,17,0,0,7.590852123688581,10.9,0.0,0.0,6.0,16.1,2,0,0,0,0,40,41,58.0,4.0,0.0,-2.5714285714285716,-2.142857142857143,0.12254294315565788,0.14710610932475884,0.17845973416731822,0.12244897959183673,0.06666666666666667,0.09839357429718876,0.1588235294117647,0.0,0
10,1,17,0,0,6.853299093186078,10.0,0.0,0.0,10.7,23.7,2,0,0,0,0,33,85,58.0,-5.0,0.0,-3.4285714285714284,15.571428571428571,0.12254294315565788,0.2269900497512438,0.1397868250917351,0.1893939393939394,0.075,0.09839357429718876,0.366120218579235,-6.0,1
10,1,17,0,0,7.3277805384216315,15.9,0.0,0.0,6.0,12.5,3,0,0,0,0,16,23,47.0,244.0,1.0,-0.5714285714285714,1.8571428571428572,0.12254294315565788,0.2016348773841962,0.2304230423042304,0.16666666666666666,0.11764705882352941,0.09839357429718876,0.28125,223.0,0
10,1,17,0,0,5.049856007249537,10.9,0.0,0.0,6.0,16.1,2,0,0,0,0,40,13,35.0,-6.0,0.0,-7.0,-2.4285714285714284,0.176702307259426,0.14710610932475884,0.18502673796791444,0.06666666666666667,0.06666666666666667,0.16412213740458015,0.1588235294117647,-20.0,0
10,1,17,0,0,7.218176838403408,19.2,0.0,0.0,4.7,11.2,2,0,0,0,0,34,18,47.0,-4.0,0.0,0.2857142857142857,25.857142857142858,0.12254294315565788,0.18266376410053434,0.18888042650418888,0.17777777777777778,0.0,0.09839357429718876,0.184,-24.0,0
10,1,17,0,0,5.087596335232384,10.2,0.0,0.0,7.4,17.4,0,0,0,0,0,2,87,31.0,-5.0,0.0,-6.142857142857143,7.285714285714286,0.18393689494442453,0.12598425196850394,0.17968848929973408,0.07575757575757576,0.045454545454545456,0.1235632183908046,0.16666666666666666,-12.0,0
10,1,17,0,0,7.7437032581737535,11.3,0.0,0.0,9.0,20.8,1,0,0,0,0,71,42,73.0,23.0,1.0,24.0,-2.2857142857142856,0.12302527646129542,0.17751718560452892,0.16732617297908423,0.2,0.25,0.16375838926174496,0.20262390670553937,7.0,1
10,1,17,0,0,4.672828834461906,9.7,0.0,0.0,1.5,6.7,0,0,0,0,0,10,2,43.0,18.0,1.0,27.428571428571427,-0.14285714285714285,0.09812870835235052,0.12532366649404453,0.12994350282485875,0.12532366649404453,0.12532366649404453,0.16766467065868262,0.14814814814814814,31.0,0
10,1,17,0,0,5.6937321388027,9.9,0.0,0.0,16.6,33.6,2,0,0,0,0,6,32,36.0,-7.0,0.0,-1.8571428571428572,-0.8571428571428571,0.15821347464042393,0.18387096774193548,0.20133333333333334,0.18387096774193548,0.1,0.12143611404435058,0.35714285714285715,14.0,0
10,1,17,0,0,4.61512051684126,11.3,0.0,0.0,9.0,20.8,1,0,0,0,0,71,3,60.0,-7.0,0.0,-5.428571428571429,29.285714285714285,0.18393689494442453,0.17751718560452892,0.19162995594713655,0.1951219512195122,0.1,0.1235632183908046,0.20262390670553937,-2.0,0
10,1,17,0,0,5.099866427824199,23.7,0.0,0.0,11.2,19.9,0,0,0,0,0,6,2,37.0,-4.0,0.0,-5.285714285714286,-1.4285714285714286,0.08287073750991276,0.08796622097114708,0.06741573033707865,0.046153846153846156,0.047619047619047616,0.061016949152542375,0.09090909090909091,-4.0,0
10,1,17,0,0,7.600902459542082,23.5,0.0,0.0,16.7,29.3,2,0,0,0,0,24,16,-60.0,-3.0,0.0,-1.1428571428571428,9.142857142857142,0.22517717176270252,0.2158273381294964,0.18798862828713575,0.1935483870967742,0.14285714285714285,0.1763145200192957,0.2716049382716049,-21.0,1
10,1,17,0,0,6.2166061010848646,15.7,0.0,0.0,4.5,13.0,1,0,0,0,0,3,87,30.0,0.0,0.0,-0.5714285714285714,4.142857142857143,0.16076788830715533,0.21014492753623187,0.17968848929973408,0.09523809523809523,0.14285714285714285,0.132334581772784,0.1,-7.0,0
10,1,17,0,0,4.804021044733257,23.5,0.0,0.0,4.6,10.1,1,0,0,0,0,2,4,29.0,2.0,0.0,-4.571428571428571,-5.714285714285714,0.08287073750991276,0.0761904761904762,0.10984308131241084,0.12903225806451613,0.0,0.061016949152542375,0.11764705882352941,1.0,0
10,1,17,0,0,7.661997558901893,10.8,0.0,0.0,10.6,26.2,3,0,0,0,0,16,23,67.0,-2.0,0.0,42.57142857142857,-5.428571428571429,0.12302527646129542,0.1441263573543929,0.16732617297908423,0.1441263573543929,0.1441263573543929,0.16375838926174496,0.2717391304347826,12.0,1
10,1,17,0,0,6.6039438246004725,8.8,0.0,0.0,9.7,24.4,2,0,0,0,0,3,61,30.0,1.0,0.0,-4.142857142857143,-3.4285714285714284,0.17888100866824272,0.1810344827586207,0.16019032513877876,0.1810344827586207,0.0,0.13646788990825687,0.26666666666666666,-3.0,0
10,1,17,0,0,5.762051382780177,18.0,0.0,0.0,3.0,13.0,0,0,0,0,0,5,79,35.0,-5.0,0.0,1.0,19.142857142857142,0.12254294315565788,0.16541353383458646,0.1397868250917351,0.16541353383458646,0.3,0.09839357429718876,0.21212121212121213,-21.0,0
10,1,17,0,0,6.890609120147166,10.3,0.0,0.0,5.1,14.1,3,0,0,0,0,1,1,45.0,-1.0,0.0,11.857142857142858,-6.285714285714286,0.17273431448489543,0.09,0.19879518072289157,0.15,0.0,0.1160337552742616,0.0,-13.0,0
10,1,17,0,0,5.924255797414532,15.1,0.0,0.0,1.3,8.5,0,0,0,0,0,7,41,33.0,41.0,1.0,52.0,1.8571428571428572,0.16809933142311365,0.1461187214611872,0.17845973416731822,0.18181818181818182,0.19148936170212766,0.17647058823529413,0.25,21.0,0
10,1,17,0,0,4.442651256490317,10.2,0.0,0.0,8.4,17.7,1,0,0,0,0,33,2,59.0,-11.0,0.0,0.42857142857142855,9.285714285714286,0.19874213836477989,0.2126885075403016,0.20689655172413793,0.2126885075403016,0.2857142857142857,0.20819112627986347,0.3769230769230769,-29.0,0
10,1,17,0,0,6.811244378601294,12.2,0.0,0.0,10.5,24.2,0,0,0,0,0,46,85,55.0,77.0,1.0,-0.14285714285714285,-3.142857142857143,0.12254294315565788,0.15089514066496162,0.1397868250917351,0.075,0.029411764705882353,0.09839357429718876,0.21875,71.0,1
10,1,17,0,0,5.823045895483019,12.1,0.0,0.0,10.6,23.7,3,0,0,0,0,15,31,40.0,14.0,0.0,14.428571428571429,48.42857142857143,0.22517717176270252,0.18674698795180722,0.18798862828713575,0.17777777777777778,0.0,0.1763145200192957,0.29896907216494845,6.0,0
10,1,17,0,0,6.016157159698354,12.5,0.0,0.0,7.2,16.8,2,0,0,0,0,53,26,82.0,-6.0,0.0,-0.2857142857142857,1.7142857142857142,0.16076788830715533,0.2038574530591391,0.20708955223880596,0.2891566265060241,0.13793103448275862,0.132334581772784,0.2440087145969499,-4.0,1
10,1,17,0,0,7.503840746698951,10.8,0.0,0.0,10.6,26.2,3,0,0,0,0,16,55,101.0,-1.0,0.0,25.428571428571427,8.285714285714286,0.19250241080038571,0.1441263573543929,0.20207743153918792,0.1441263573543929,0.16666666666666666,0.17975133214920072,0.2717391304347826,4.0,0
10,1,17,0,0,6.401917196727186,23.5,0.0,0.0,16.7,29.3,2,0,0,0,0,24,19,40.0,80.0,1.0,13.714285714285714,25.142857142857142,0.22517717176270252,0.2158273381294964,0.17081169718502323,0.25263157894736843,0.14583333333333334,0.1763145200192957,0.2716049382716049,79.0,0
10,1,17,0,0,5.720311776607412,18.2,0.0,0.0,0.2,5.8,1,0,0,0,0,16,22,35.0,-1.0,0.0,15.285714285714286,1.5714285714285714,0.22517717176270252,0.1756993006993007,0.20207743153918792,0.2119205298013245,0.18181818181818182,0.1763145200192957,0.20512820512820512,-21.0,0
10,1,17,0,0,6.035481432524756,10.9,0.0,0.0,3.4,9.4,3,0,0,0,0,11,14,35.0,-1.0,0.0,15.285714285714286,0.2857142857142857,0.22517717176270252,0.16838709677419356,0.17484662576687116,0.13125,0.075,0.1763145200192957,0.1836734693877551,-7.0,0
10,1,17,0,0,5.811140992976701,18.2,0.0,0.0,2.4,8.7,0,0,0,0,0,4,9,65.0,35.0,1.0,17.0,3.7142857142857144,0.22517717176270252,0.17420435510887772,0.18929765886287625,0.05454545454545454,0.0,0.1763145200192957,0.11428571428571428,26.0,0
10,1,17,0,0,6.068425588244111,15.4,0.0,0.0,5.1,12.3,3,0,0,0,0,31,4,46.0,-1.0,0.0,8.571428571428571,33.857142857142854,0.19250241080038571,0.222048230504228,0.23201856148491878,0.222048230504228,0.2727272727272727,0.17975133214920072,0.2565789473684211,10.0,0
10,1,17,0,0,5.713732805509369,20.2,0.0,0.0,8.6,19.7,3,0,0,0,0,15,15,60.0,1.0,0.0,14.571428571428571,2.857142857142857,0.22517717176270252,0.20894371626831149,0.20833333333333334,0.25842696629213485,0.2222222222222222,0.1763145200192957,0.29457364341085274,-8.0,0
10,1,17,0,0,5.877735781779639,11.2,0.0,0.0,8.8,20.1,1,0,0,0,0,37,3,81.0,-5.0,0.0,-7.285714285714286,-3.7142857142857144,0.23821989528795812,0.1846989588048891,0.2438423645320197,0.20512820512820512,0.23076923076923078,0.18220338983050846,0.3,18.0,0
10,1,17,0,0,5.723585101952381,10.4,0.0,0.0,10.4,20.4,1,0,0,0,0,32,4,220.0,-3.0,0.0,-0.8571428571428571,6.428571428571429,0.15244129705553486,0.19563492063492063,0.16393442622950818,0.19563492063492063,0.0,0.14905450500556172,0.2698412698412698,-3.0,0
10,1,17,0,0,7.316548177182976,14.2,0.0,0.0,4.7,13.6,1,0,0,0,0,24,17,64.0,46.0,1.0,56.857142857142854,-4.428571428571429,0.12302527646129542,0.20129032258064516,0.21334259902710215,0.1791044776119403,0.13333333333333333,0.16375838926174496,0.2318181818181818,58.0,0
10,1,17,0,0,6.759255270663693,10.2,0.0,0.0,8.4,17.7,1,0,0,0,0,33,28,50.0,-4.0,0.0,14.714285714285714,9.714285714285714,0.22517717176270252,0.2126885075403016,0.2005579665220087,0.25773195876288657,0.125,0.1763145200192957,0.3769230769230769,-3.0,0
10,1,17,0,0,6.932447891572509,16.8,0.0,0.0,2.7,8.9,0,0,0,0,0,74,4,60.0,-4.0,0.0,-0.8571428571428571,-6.0,0.22517717176270252,0.19895847242622514,0.20501138952164008,0.21212121212121213,0.0,0.1763145200192957,0.21617161716171618,-24.0,0
10,1,17,0,0,7.1284959456800365,15.1,0.0,0.0,5.4,12.8,3,0,0,0,0,14,42,50.0,18.0,1.0,0.0,-1.7142857142857142,0.22517717176270252,0.2861386138613861,0.17845973416731822,0.2698412698412698,0.09090909090909091,0.1763145200192957,0.4186046511627907,-9.0,0
10,1,17,0,0,7.202661196523238,15.9,0.0,0.0,6.0,12.5,3,0,0,0,0,16,16,-10.0,11.0,0.0,-0.7142857142857143,1.2857142857142858,0.22517717176270252,0.2016348773841962,0.18798862828713575,0.2016348773841962,0.2016348773841962,0.1763145200192957,0.28125,-6.0,1
10,1,17,0,0,7.467942332285852,19.2,0.0,0.0,4.7,11.2,2,0,0,0,0,34,12,50.0,0.0,0.0,7.428571428571429,24.714285714285715,0.22517717176270252,0.18266376410053434,0.2147915027537372,0.39473684210526316,0.3888888888888889,0.1763145200192957,0.184,-7.0,1
10,1,17,0,0,6.824373670043086,11.2,0.0,0.0,8.8,20.1,1,0,0,0,0,37,31,58.0,7.0,0.0,6.714285714285714,-5.428571428571429,0.19250241080038571,0.1846989588048891,0.16063829787234044,0.1724137931034483,0.10526315789473684,0.17975133214920072,0.3,23.0,0
10,1,17,0,0,5.877735781779639,14.9,0.0,0.0,6.8,15.9,1,0,0,0,0,68,13,51.0,-10.0,0.0,3.142857142857143,-4.285714285714286,0.12254294315565788,0.1806664352655328,0.21257750221434898,0.25609756097560976,0.1935483870967742,0.09839357429718876,0.2054794520547945,-9.0,0
10,1,17,0,0,6.192362489474872,10.4,0.0,0.0,9.6,19.2,3,0,0,0,0,35,66,35.0,-5.0,0.0,3.5714285714285716,10.428571428571429,0.12254294315565788,0.2491293243557,0.15073815073815075,0.2247191011235955,0.3333333333333333,0.09839357429718876,0.31835205992509363,-24.0,0
10,1,17,0,0,6.45833828334479,16.8,0.0,0.0,2.7,8.9,0,0,0,0,0,74,2,101.0,-12.0,0.0,3.857142857142857,-4.571428571428571,0.16076788830715533,0.19895847242622514,0.14093959731543623,0.16666666666666666,0.16666666666666666,0.132334581772784,0.21617161716171618,-21.0,0
10,1,17,0,0,7.451241684987676,12.5,0.0,0.0,7.2,16.8,2,0,0,0,0,53,23,85.0,3.0,0.0,5.571428571428571,2.5714285714285716,0.19250241080038571,0.2038574530591391,0.16732617297908423,0.23333333333333334,0.20512820512820512,0.17975133214920072,0.2440087145969499,20.0,1
10,1,17,0,0,6.218600119691729,13.5,0.0,0.0,4.2,13.0,1,0,0,0,0,14,66,35.0,-5.0,0.0,5.714285714285714,13.428571428571429,0.12254294315565788,0.20469798657718122,0.15073815073815075,0.15,0.0,0.09839357429718876,0.3253012048192771,-22.0,0
10,1,17,0,0,5.814130531825066,12.5,0.0,0.0,7.2,16.8,2,0,0,0,0,53,60,61.0,29.0,1.0,22.0,17.857142857142858,0.19250241080038571,0.2038574530591391,0.16477033291192583,0.25146198830409355,0.21212121212121213,0.17975133214920072,0.2440087145969499,17.0,0
10,1,17,0,0,6.07993319509559,9.9,0.0,0.0,2.1,8.7,0,0,0,0,0,1,51,57.0,-7.0,0.0,4.428571428571429,-4.571428571428571,0.16076788830715533,0.09016393442622951,0.14554973821989528,0.09016393442622951,0.0,0.132334581772784,0.08333333333333333,-4.0,0
10,1,17,0,0,7.316548177182976,14.2,0.0,0.0,4.7,13.6,1,0,0,0,0,24,17,64.0,46.0,1.0,55.42857142857143,-5.428571428571429,0.12302527646129542,0.20129032258064516,0.21334259902710215,0.1791044776119403,0.13333333333333333,0.16375838926174496,0.2318181818181818,58.0,0
10,1,17,0,0,6.759255270663693,10.2,0.0,0.0,8.4,17.7,1,0,0,0,0,33,28,50.0,-4.0,0.0,8.428571428571429,7.571428571428571,0.22517717176270252,0.2126885075403016,0.2005579665220087,0.25773195876288657,0.125,0.1763145200192957,0.3769230769230769,-3.0,0
10,1,17,0,0,6.932447891572509,16.8,0.0,0.0,2.7,8.9,0,0,0,0,0,74,4,60.0,-4.0,0.0,9.142857142857142,-4.285714285714286,0.22517717176270252,0.19895847242622514,0.20501138952164008,0.21212121212121213,0.0,0.1763145200192957,0.21617161716171618,-24.0,0
10,1,17,0,0,7.1284959456800365,15.1,0.0,0.0,5.4,12.8,3,0,0,0,0,14,42,50.0,18.0,1.0,9.0,-2.0,0.22517717176270252,0.2861386138613861,0.17845973416731822,0.2698412698412698,0.09090909090909091,0.1763145200192957,0.4186046511627907,-9.0,0
10,1,17,0,0,7.202661196523238,15.9,0.0,0.0,6.0,12.5,3,0,0,0,0,16,16,-10.0,11.0,0.0,8.571428571428571,9.571428571428571,0.22517717176270252,0.2016348773841962,0.18798862828713575,0.2016348773841962,0.2016348773841962,0.1763145200192957,0.28125,-6.0,1
10,1,17,0,0,7.467942332285852,19.2,0.0,0.0,4.7,11.2,2,0,0,0,0,34,12,50.0,0.0,0.0,16.714285714285715,27.571428571428573,0.22517717176270252,0.18266376410053434,0.2147915027537372,0.39473684210526316,0.3888888888888889,0.1763145200192957,0.184,-7.0,1
10,1,17,0,0,6.824373670043086,11.2,0.0,0.0,8.8,20.1,1,0,0,0,0,37,31,58.0,7.0,0.0,19.714285714285715,-6.428571428571429,0.19250241080038571,0.1846989588048891,0.16063829787234044,0.1724137931034483,0.10526315789473684,0.17975133214920072,0.3,23.0,0
10,1,17,0,0,5.877735781779639,14.9,0.0,0.0,6.8,15.9,1,0,0,0,0,68,13,51.0,-10.0,0.0,4.142857142857143,-3.5714285714285716,0.12254294315565788,0.1806664352655328,0.21257750221434898,0.25609756097560976,0.1935483870967742,0.09839357429718876,0.2054794520547945,-9.0,0
10,1,17,0,0,6.192362489474872,10.4,0.0,0.0,9.6,19.2,3,0,0,0,0,35,66,35.0,-5.0,0.0,3.7142857142857144,13.0,0.12254294315565788,0.2491293243557,0.15073815073815075,0.2247191011235955,0.3333333333333333,0.09839357429718876,0.31835205992509363,-24.0,0
10,1,17,0,0,6.45833828334479,16.8,0.0,0.0,2.7,8.9,0,0,0,0,0,74,2,101.0,-12.0,0.0,4.857142857142857,-3.4285714285714284,0.16076788830715533,0.19895847242622514,0.14093959731543623,0.16666666666666666,0.16666666666666666,0.132334581772784,0.21617161716171618,-21.0,0
10,1,17,0,0,7.451241684987676,12.5,0.0,0.0,7.2,16.8,2,0,0,0,0,53,23,85.0,3.0,0.0,18.714285714285715,16.857142857142858,0.19250241080038571,0.2038574530591391,0.16732617297908423,0.23333333333333334,0.20512820512820512,0.17975133214920072,0.2440087145969499,20.0,1
